req_id                ,success ,error ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time    ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency      ,total_latency       ,ttft                ,queue_time_in_router   ,queue_time_in_server ,tokenize_time          ,pure_queue_time
req_325_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.2701692581176758    ,0.2701902389526367    , 3.8803775310516357    , 3.8881008625030518   , 3.888939142227173    ,     4.5524725914001465 , 5.295188903808594  , 5.024998664855957  , 5.025019645690918  , 4.282303333282471  ,2.09808349609375e-05   ,  0.6720950603485107 ,0.007723331451416016   ,0.0008382797241210938
req_326_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.27024388313293457   ,0.2702658176422119    , 3.8805062770843506    , 3.8882951736450195   , 3.8892412185668945   ,     4.552398681640625  , 5.2922022342681885 , 5.021936416625977  , 5.021958351135254  , 4.28215479850769   ,2.193450927734375e-05  ,  0.6718924045562744 ,0.007788896560668945   ,0.000946044921875
req_327_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.27031469345092773   ,0.27033400535583496   , 3.880880355834961     , 3.8881072998046875   , 3.888939380645752    ,     4.552483081817627  , 5.2946412563323975 , 5.0243072509765625 , 5.02432656288147   , 4.282168388366699  ,1.9311904907226562e-05 ,  0.671602725982666  ,0.0072269439697265625  ,0.0008320808410644531
req_328_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.27043819427490234   ,0.2704610824584961    , 3.8808000087738037    , 3.8883020877838135   , 3.8892414569854736   ,     4.552408933639526  , 5.291914701461792  , 5.021453619003296  , 5.02147650718689   , 4.281970739364624  ,2.288818359375e-05     ,  0.6716089248657227 ,0.007502079010009766   ,0.0009393692016601562
req_329_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2715725898742676    ,0.27159690856933594   , 3.881500244140625     , 3.888113498687744    , 3.888939619064331    ,     4.552493572235107  , 5.294595956802368  , 5.022999048233032  , 5.023023366928101  , 4.28092098236084   ,2.4318695068359375e-05 ,  0.6709933280944824 ,0.006613254547119141   ,0.0008261203765869141
req_330_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.271648645401001     ,0.2716705799102783    , 3.8810477256774902    , 3.8883090019226074   , 3.8892416954040527   ,     4.552419424057007  , 5.292152404785156  , 5.020481824874878  , 5.020503759384155  , 4.280770778656006  ,2.193450927734375e-05  ,  0.6713716983795166 ,0.0072612762451171875  ,0.0009326934814453125
req_331_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.27279186248779297   ,0.2728142738342285    , 3.882005453109741     , 3.88811993598938     , 3.88893985748291     ,     4.55250358581543   , 5.294365406036377  , 5.021551132202148  , 5.021573543548584  , 4.279711723327637  ,2.2411346435546875e-05 ,  0.6704981327056885 ,0.006114482879638672   ,0.0008199214935302734
req_332_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.27286648750305176   ,0.2728896141052246    , 3.8812923431396484    , 3.8883156776428223   , 3.889241933822632    ,     4.552429676055908  , 5.292057752609253  , 5.019168138504028  , 5.019191265106201  , 4.2795631885528564 ,2.3126602172851562e-05 ,  0.6711373329162598 ,0.007023334503173828   ,0.0009262561798095703
req_333_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.27294087409973145   ,0.272960901260376     , 3.881519079208374     , 3.888322353363037    , 3.889241933822632    ,     4.552440404891968  , 5.292105197906494  , 5.019144296646118  , 5.019164323806763  , 4.279499530792236  ,2.002716064453125e-05  ,  0.6709213256835938 ,0.006803274154663086   ,0.0009195804595947266
req_334_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2730123996734619    ,0.27303242683410645   , 3.8824734687805176    , 3.8881261348724365   , 3.8889403343200684   ,     4.552513837814331  , 5.2947821617126465 , 5.02174973487854   , 5.021769762039185  , 4.279501438140869  ,2.002716064453125e-05  ,  0.6700403690338135 ,0.005652666091918945   ,0.0008141994476318359
req_335_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.2741529941558838    ,0.27417492866516113   , 3.882998466491699     , 3.8881330490112305   , 3.8889405727386475   ,     4.552523851394653  , 5.294317007064819  , 5.020142078399658  , 5.0201640129089355 , 4.2783708572387695 ,2.193450927734375e-05  ,  0.6695253849029541 ,0.00513458251953125    ,0.0008075237274169922
req_336_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.27529358863830566   ,0.2753148078918457    , 3.881804943084717     , 3.888328790664673    , 3.88924241065979     ,     4.552450895309448  , 5.292011499404907  , 5.0166966915130615 , 5.016717910766602  , 4.277157306671143  ,2.1219253540039062e-05 ,  0.6706459522247314 ,0.006523847579956055   ,0.0009136199951171875
req_337_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2764277458190918    ,0.27644920349121094   , 3.883460283279419     , 3.8881397247314453   , 3.8889408111572266   ,     4.552533149719238  , 5.294872283935547  , 5.018423080444336  , 5.018444538116455  , 4.2761054039001465 ,2.1457672119140625e-05 ,  0.6690728664398193 ,0.004679441452026367   ,0.00080108642578125
req_338_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.2775588035583496    ,0.27757954597473145   , 3.882633924484253     , 3.8883352279663086   , 3.889242649078369    ,     4.552461385726929  , 5.291961908340454  , 5.014382362365723  , 5.0144031047821045 , 4.274902582168579  ,2.0742416381835938e-05 ,  0.6698274612426758 ,0.005701303482055664   ,0.0009074211120605469
req_339_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.27869486808776855   ,0.27876949310302734   , 3.885427236557007     , 3.8881642818450928   , 3.888941526412964    ,     4.5525712966918945 , 5.294916868209839  , 5.0161473751068115 , 5.01622200012207   , 4.273876428604126  ,7.462501525878906e-05  ,  0.6671440601348877 ,0.0027370452880859375  ,0.0007772445678710938
req_340_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.27988243103027344   ,0.2799041271209717    , 3.882932186126709     , 3.8885409832000732   , 3.8892428874969482   ,     4.552471399307251  , 5.291769027709961  , 5.011864900588989  , 5.0118865966796875 , 4.2725889682769775 ,2.1696090698242188e-05 ,  0.669539213180542  ,0.005608797073364258   ,0.000701904296875
req_341_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.28101682662963867   ,0.2810375690460205    , 3.884979248046875     , 3.888158082962036    , 3.8889412879943848   ,     4.552562475204468  , 5.294739246368408  , 5.013701677322388  , 5.0137224197387695 , 4.271545648574829  ,2.0742416381835938e-05 ,  0.6675832271575928 ,0.003178834915161133   ,0.0007832050323486328
req_342_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2810955047607422    ,0.28111791610717773   , 3.884490489959717     , 3.8881516456604004   , 3.8889410495758057   ,     4.552553176879883  , 5.295142889022827  , 5.014024972915649  , 5.014047384262085  , 4.271457672119141  ,2.2411346435546875e-05 ,  0.668062686920166  ,0.0036611557006835938  ,0.0007894039154052734
req_343_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.2822256088256836    ,0.2822451591491699    , 3.883192777633667     , 3.8885490894317627   , 3.8892431259155273   ,     4.552481174468994  , 5.291818857192993  , 5.009573698043823  , 5.00959324836731   , 4.2702555656433105 ,1.9550323486328125e-05 ,  0.6692883968353271 ,0.005356311798095703   ,0.0006940364837646484
req_344_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2833561897277832    ,0.28337693214416504   , 3.883434534072876     , 3.8885560035705566   , 3.8892431259155273   ,     4.552491188049316  , 5.291656970977783  , 5.008280038833618  , 5.00830078125      , 4.269134998321533  ,2.0742416381835938e-05 ,  0.6690566539764404 ,0.005121469497680664   ,0.0006871223449707031
req_345_1753863927381 ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.28449273109436035   ,0.2845134735107422    , 3.8839335441589355    , 3.888145923614502    , 3.8889408111572266   ,     4.55254340171814   , 5.29426646232605   , 5.009752988815308  , 5.0097737312316895 , 4.268050670623779  ,2.0742416381835938e-05 ,  0.6686098575592041 ,0.004212379455566406   ,0.0007948875427246094
req_346_1753863927381 ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.2856318950653076    ,0.28571486473083496   , 3.8837497234344482    , 3.8885631561279297   , 3.8892433643341064   ,     4.552502155303955  , 5.291553974151611  , 5.005839109420776  , 5.005922079086304  , 4.2668702602386475 ,8.296966552734375e-05  ,  0.6687524318695068 ,0.004813432693481445   ,0.0006802082061767578
