req_id                ,success ,error    ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time   ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency     ,total_latency      ,ttft               ,queue_time_in_router   ,queue_time_in_server ,tokenize_time         ,pure_queue_time
req_306_1753863624421 ,True    ,         ,                       ,True               ,         471 ,                    88 ,               273.0 ,                88.0 ,                    ,                       0 ,           88 ,0.254619836807251     ,0.25464344024658203   ,3.8871428966522217    ,3.893836736679077     ,3.8939523696899414    ,     4.5423359870910645 , 4.975050926208496  ,4.720407485961914  ,4.720431089401245  ,4.2877161502838135 ,2.3603439331054688e-05 ,  0.6551930904388428 ,0.006693840026855469  ,0.00011563301086425781
req_307_1753863624421 ,True    ,         ,http://localhost:60005 ,True               ,         616 ,                   132 ,               354.0 ,               132.0 ,                    ,                       0 ,          132 ,0.2557523250579834    ,0.2557797431945801    ,3.9047579765319824    ,3.9115922451019287    ,3.911722421646118     ,     4.551301002502441  , 5.485651016235352  ,5.2298712730407715 ,5.229898691177368  ,4.295548677444458  ,2.7418136596679688e-05 ,  0.646543025970459  ,0.006834268569946289  ,0.00013017654418945312
req_308_1753863624421 ,True    ,         ,                       ,True               ,         345 ,                   148 ,               209.0 ,               148.0 ,                    ,                       0 ,          148 ,0.25689220428466797   ,0.256913423538208     ,3.920355796813965     ,3.9270975589752197    ,3.927215576171875     ,     4.567131280899048  , 5.669892311096191  ,5.412978887557983  ,5.413000106811523  ,4.31023907661438   ,2.1219253540039062e-05 ,  0.646775484085083  ,0.006741762161254883  ,0.00011801719665527344
req_309_1753863624421 ,True    ,         ,http://localhost:60005 ,True               ,         442 ,                   167 ,               256.0 ,               167.0 ,                    ,                       0 ,          167 ,0.25802159309387207   ,0.258042573928833     ,3.923727035522461     ,3.9301724433898926    ,3.930307626724243     ,     4.5659260749816895 , 5.904197454452515  ,5.646154880523682  ,5.646175861358643  ,4.307904481887817  ,2.09808349609375e-05   ,  0.6421990394592285 ,0.006445407867431641  ,0.00013518333435058594
req_310_1753863624421 ,True    ,         ,                       ,True               ,         365 ,                   111 ,               215.0 ,               111.0 ,                    ,                       0 ,          111 ,0.2581052780151367    ,0.25812625885009766   ,3.956648826599121     ,3.9594316482543945    ,3.959557056427002     ,     4.594350099563599  , 5.305997371673584  ,5.047871112823486  ,5.047892093658447  ,4.336244821548462  ,2.09808349609375e-05   ,  0.6377012729644775 ,0.0027828216552734375 ,0.00012540817260742188
req_311_1753863624421 ,True    ,         ,http://localhost:60005 ,True               ,         322 ,                    80 ,               189.0 ,                80.0 ,                    ,                       0 ,           80 ,0.25923800468444824   ,0.2592604160308838    ,3.9607088565826416    ,3.9636967182159424    ,3.9638164043426514    ,     4.589680910110474  , 4.932849645614624  ,4.67358922958374   ,4.673611640930176  ,4.330442905426025  ,2.2411346435546875e-05 ,  0.628972053527832  ,0.0029878616333007812 ,0.00011968612670898438
req_312_1753863624422 ,True    ,         ,                       ,True               ,         725 ,                   153 ,               410.0 ,               153.0 ,                    ,                       0 ,          153 ,0.26038098335266113   ,0.2604029178619385    ,3.9653818607330322    ,3.9696145057678223    ,3.9698548316955566    ,     4.594376564025879  , 5.765703439712524  ,5.505300521850586  ,5.505322456359863  ,4.333995580673218  ,2.193450927734375e-05  ,  0.6289947032928467 ,0.004232645034790039  ,0.000240325927734375
req_313_1753863624422 ,True    ,         ,http://localhost:60005 ,True               ,         760 ,                   101 ,               440.0 ,               101.0 ,                    ,                       0 ,          101 ,0.26151299476623535   ,0.2615358829498291    ,3.965447425842285     ,3.974135160446167     ,3.9744210243225098    ,     4.589706182479858  , 5.191922187805176  ,4.930386304855347  ,4.93040919303894   ,4.328193187713623  ,2.288818359375e-05     ,  0.6242587566375732 ,0.008687734603881836  ,0.00028586387634277344
req_314_1753863624422 ,True    ,         ,                       ,True               ,         445 ,                    66 ,               263.0 ,                66.0 ,                    ,                       0 ,           66 ,0.261594295501709     ,0.2616157531738281    ,4.0057361125946045    ,4.012018203735352     ,4.0122175216674805    ,     4.6456615924835205 , 4.817473411560059  ,4.5558576583862305 ,4.55587911605835   ,4.3840672969818115 ,2.1457672119140625e-05 ,  0.639925479888916  ,0.00628209114074707   ,0.00019931793212890625
req_315_1753863624422 ,True    ,         ,http://localhost:60005 ,True               ,         620 ,                   140 ,               359.0 ,               140.0 ,                    ,                       0 ,          140 ,0.26166772842407227   ,0.2616908550262451    ,4.005815267562866     ,4.009641408920288     ,4.009769916534424     ,     4.622724294662476  , 5.645930528640747  ,5.384239673614502  ,5.384262800216675  ,4.361056566238403  ,2.3126602172851562e-05 ,  0.6169090270996094 ,0.003826141357421875  ,0.0001285076141357422
req_316_1753863624422 ,True    ,         ,                       ,True               ,         380 ,                   180 ,               214.0 ,               152.0 ,                    ,                       0 ,          152 ,0.26178503036499023   ,0.2618067264556885    ,4.010792255401611     ,4.012032985687256     ,4.012218236923218     ,     4.645696401596069  , 5.808681964874268  ,5.546875238418579  ,5.546896934509277  ,4.383911371231079  ,2.1696090698242188e-05 ,  0.634904146194458  ,0.0012407302856445312 ,0.00018525123596191406
req_317_1753863624422 ,True    ,         ,http://localhost:60005 ,True               ,         605 ,                   133 ,               354.0 ,               133.0 ,                    ,                       0 ,          133 ,0.2629239559173584    ,0.26294565200805664   ,4.038299798965454     ,4.045272350311279     ,4.045401573181152     ,     4.649270534515381  , 5.603383779525757  ,5.3404381275177    ,5.340459823608398  ,4.3863465785980225 ,2.1696090698242188e-05 ,  0.6109707355499268 ,0.006972551345825195  ,0.00012922286987304688
req_318_1753863624422 ,True    ,         ,                       ,True               ,         470 ,                   169 ,               276.0 ,               169.0 ,                    ,                       0 ,          169 ,0.2640559673309326    ,0.26407718658447266   ,4.058043718338013     ,4.064987421035767     ,4.065100193023682     ,     4.695524215698242  , 6.097938537597656  ,5.833861351013184  ,5.833882570266724  ,4.43146824836731   ,2.1219253540039062e-05 ,  0.6374804973602295 ,0.006943702697753906  ,0.00011277198791503906
req_319_1753863624422 ,True    ,         ,http://localhost:60005 ,True               ,         475 ,                    73 ,               279.0 ,                73.0 ,                    ,                       0 ,           73 ,0.26518917083740234   ,0.2652115821838379    ,4.066039562225342     ,4.0718865394592285    ,4.0720202922821045    ,     4.673233509063721  , 4.943418502807617  ,4.678206920623779  ,4.678229331970215  ,4.408044338226318  ,2.2411346435546875e-05 ,  0.6071939468383789 ,0.005846977233886719  ,0.00013375282287597656
req_320_1753863624422 ,True    ,         ,                       ,True               ,         645 ,                   190 ,               381.0 ,               190.0 ,                    ,                       0 ,          190 ,0.2663271427154541    ,0.26634883880615234   ,4.083449125289917     ,4.090289115905762     ,4.0904247760772705    ,     4.711727857589722  , 6.379429817199707  ,6.113080978393555  ,6.113102674484253  ,4.445400714874268  ,2.1696090698242188e-05 ,  0.6282787322998047 ,0.0068399906158447266 ,0.00013566017150878906
req_321_1753863624422 ,True    ,         ,http://localhost:60005 ,True               ,         364 ,                   145 ,               217.0 ,               145.0 ,                    ,                       0 ,          145 ,0.26746678352355957   ,0.2674887180328369    ,4.09941291809082      ,4.105522155761719     ,4.10564398765564      ,     4.706147193908691  , 5.807814359664917  ,5.54032564163208   ,5.540347576141357  ,4.438680410385132  ,2.193450927734375e-05  ,  0.6067342758178711 ,0.0061092376708984375 ,0.00012183189392089844
req_322_1753863624422 ,True    ,         ,                       ,True               ,         612 ,                    75 ,               368.0 ,                75.0 ,                    ,                       0 ,           75 ,0.2686042785644531    ,0.2686269283294678    ,4.099508285522461     ,4.103068828582764     ,4.103409290313721     ,     4.71175217628479   , 5.017043113708496  ,4.748416185379028  ,4.748438835144043  ,4.443147897720337  ,2.2649765014648438e-05 ,  0.6122438907623291 ,0.0035605430603027344 ,0.00034046173095703125
req_323_1753863624423 ,True    ,         ,http://localhost:60005 ,True               ,         348 ,                   184 ,               194.0 ,               184.0 ,                    ,                       0 ,          184 ,0.26974058151245117   ,0.2697622776031494    ,4.1325507164001465    ,4.1382737159729       ,4.138479232788086     ,     4.745197057723999  , 6.333990812301636  ,6.064228534698486  ,6.064250230789185  ,4.475456476211548  ,2.1696090698242188e-05 ,  0.6126463413238525 ,0.005722999572753906  ,0.00020551681518554688
req_324_1753863624423 ,True    ,         ,                       ,True               ,         666 ,                    72 ,               397.0 ,                72.0 ,                    ,                       0 ,           72 ,0.2708754539489746    ,0.27089905738830566   ,4.132795810699463     ,4.136871099472046     ,4.137003183364868     ,     4.751027345657349  , 5.0168681144714355 ,4.74596905708313   ,4.745992660522461  ,4.480151891708374  ,2.3603439331054688e-05 ,  0.6182315349578857 ,0.004075288772583008  ,0.00013208389282226562
req_325_1753863624423 ,True    ,         ,http://localhost:60005 ,True               ,         277 ,                   117 ,               168.0 ,               117.0 ,                    ,                       0 ,          117 ,0.27201342582702637   ,0.2720367908477783    ,4.133255481719971     ,4.13828706741333      ,4.138480186462402     ,     4.745213508605957  , 5.520723104476929  ,5.24868631362915   ,5.248709678649902  ,4.473200082778931  ,2.3365020751953125e-05 ,  0.6119580268859863 ,0.005031585693359375  ,0.00019311904907226562
req_326_1753863624423 ,True    ,         ,                       ,True               ,         743 ,                   132 ,               428.0 ,               132.0 ,                    ,                       0 ,          132 ,0.2731471061706543    ,0.27316951751708984   ,4.167140483856201     ,4.173171043395996     ,4.1733012199401855    ,     4.777089834213257  , 5.712456464767456  ,5.439286947250366  ,5.439309358596802  ,4.5039427280426025 ,2.2411346435546875e-05 ,  0.6099493503570557 ,0.006030559539794922  ,0.00013017654418945312
req_327_1753863624423 ,True    ,         ,http://localhost:60005 ,True               ,         313 ,                   148 ,               195.0 ,               148.0 ,                    ,                       0 ,          148 ,0.27429962158203125   ,0.2743203639984131    ,4.1673195362091064    ,4.1734397411346436    ,4.173574209213257     ,     4.781539440155029  , 5.914900779724121  ,5.640580415725708  ,5.64060115814209   ,4.507239818572998  ,2.0742416381835938e-05 ,  0.6142199039459229 ,0.006120204925537109  ,0.00013446807861328125
